category,name,url
restaurant,Treehouse,https://treehousesm.com
restaurant,George's at the Cove,https://www.georgesatthecove.com
restaurant,Catania,https://www.cataniasd.com
restaurant,Cucina Urbana,https://www.cucinaurbana.com
restaurant,Juniper & Ivy,https://juniperandivy.com
hotel,Marriott,https://www.marriott.com
hotel,Hilton,https://www.hilton.com
hotel,Hyatt,https://www.hyatt.com
hotel,Hotel Del Coronado,https://www.hoteldel.com
hotel,Fairmont,https://www.fairmont.com
ecommerce,Allbirds,https://www.allbirds.com
ecommerce,Warby Parker,https://www.warbyparker.com
ecommerce,Patagonia,https://www.patagonia.com
ecommerce,Everlane,https://www.everlane.com
ecommerce,Glossier,https://www.glossier.com
travel,Airbnb,https://www.airbnb.com
travel,Booking.com,https://www.booking.com
travel,Expedia,https://www.expedia.com
travel,Kayak,https://www.kayak.com
news,New York Times,https://www.nytimes.com
news,Washington Post,https://www.washingtonpost.com
saas,Stripe,https://stripe.com
saas,Notion,https://www.notion.so
saas,Slack,https://slack.com
saas,Airtable,https://www.airtable.com
